seed,experiment,entity_id,entity_code,entity_name,year,y_true,y_pred,error,abs_error,squared_error,k_star,omega_peak,omega_1,omega_2,omega_3,proxy_income_level_true,proxy_income_level_pred,proxy_income_recent_level_true,proxy_income_recent_level_pred,proxy_income_growth_signal_true,proxy_income_growth_signal_pred
11,fullspan_income_k3_cmdl_seed11,3,SE123,Östergötland,2022,2.884350299835205,1.4721100330352783,-1.4122402667999268,1.4122402667999268,1.9944225711711283,2.4140195846557617,3,0.09511352330446243,0.39575350284576416,0.509132981300354,-0.4559425711631775,-0.5607044696807861,-0.3133467733860016,-0.5778549909591675,0.49542251229286194,-0.46473586559295654
11,fullspan_income_k3_cmdl_seed11,3,SE123,Östergötland,2023,3.108585834503174,1.5912318229675293,-1.5173540115356445,1.5173540115356445,2.302363196323313,2.4140195846557617,3,0.09511352330446243,0.39575350284576416,0.509132981300354,-0.4559425711631775,-0.5607044696807861,-0.3133467733860016,-0.5778549909591675,0.49542251229286194,-0.46473586559295654
11,fullspan_income_k3_cmdl_seed11,4,SE124,Örebro,2021,2.3388731479644775,1.4027433395385742,-0.9361298084259033,0.9361298084259033,0.8763390182235185,2.4077773094177246,3,0.09473878145217896,0.4027450382709503,0.5025162100791931,-0.07100757211446762,-0.4714980125427246,-0.18100029230117798,-0.4859198331832886,-0.43909889459609985,-0.3907977342605591
11,fullspan_income_k3_cmdl_seed11,4,SE124,Örebro,2022,2.884350299835205,1.6299580335617065,-1.2543922662734985,1.2543922662734985,1.5734999576867637,2.4077773094177246,3,0.09473878145217896,0.4027450382709503,0.5025162100791931,-0.07100757211446762,-0.4714980125427246,-0.18100029230117798,-0.4859198331832886,-0.43909889459609985,-0.3907977342605591
11,fullspan_income_k3_cmdl_seed11,4,SE124,Örebro,2023,3.108585834503174,1.7681567668914795,-1.3404290676116943,1.3404290676116943,1.7967500852983562,2.4077773094177246,3,0.09473878145217896,0.4027450382709503,0.5025162100791931,-0.07100757211446762,-0.4714980125427246,-0.18100029230117798,-0.4859198331832886,-0.43909889459609985,-0.3907977342605591
11,fullspan_income_k3_cmdl_seed11,5,SE125,Västmanland,2021,2.3388731479644775,1.1688830852508545,-1.169990062713623,1.169990062713623,1.3688767468486276,2.370995283126831,3,0.09280327707529068,0.4433983266353607,0.4637984335422516,0.16785933077335358,-0.02782750129699707,-0.024768412113189697,-0.028678536415100098,-0.7913863062858582,-0.023064613342285156
11,fullspan_income_k3_cmdl_seed11,5,SE125,Västmanland,2022,2.884350299835205,1.3680800199508667,-1.5162702798843384,1.5162702798843384,2.29907556166053,2.370995283126831,3,0.09280327707529068,0.4433983266353607,0.4637984335422516,0.16785933077335358,-0.02782750129699707,-0.024768412113189697,-0.028678536415100098,-0.7913863062858582,-0.023064613342285156
11,fullspan_income_k3_cmdl_seed11,5,SE125,Västmanland,2023,3.108585834503174,1.4940555095672607,-1.614530324935913,1.614530324935913,2.606708170137665,2.370995283126831,3,0.09280327707529068,0.4433983266353607,0.4637984335422516,0.16785933077335358,-0.02782750129699707,-0.024768412113189697,-0.028678536415100098,-0.7913863062858582,-0.023064613342285156
11,fullspan_income_k3_cmdl_seed11,6,SE211,Jönköping,2021,2.3388731479644775,1.3486188650131226,-0.990254282951355,0.990254282951355,0.9806035449035022,2.2116661071777344,2,0.08808182924985886,0.6121699213981628,0.29974818229675293,0.8547183871269226,1.1517140865325928,0.8996255993843079,1.1869425773620605,0.7994425296783447,0.9545899033546448
11,fullspan_income_k3_cmdl_seed11,6,SE211,Jönköping,2022,2.884350299835205,1.5877625942230225,-1.2965877056121826,1.2965877056121826,1.681139678344664,2.2116661071777344,2,0.08808182924985886,0.6121699213981628,0.29974818229675293,0.8547183871269226,1.1517140865325928,0.8996255993843079,1.1869425773620605,0.7994425296783447,0.9545899033546448
11,fullspan_income_k3_cmdl_seed11,6,SE211,Jönköping,2023,3.108585834503174,1.732343316078186,-1.3762425184249878,1.3762425184249878,1.8940434695207529,2.2116661071777344,2,0.08808182924985886,0.6121699213981628,0.29974818229675293,0.8547183871269226,1.1517140865325928,0.8996255993843079,1.1869425773620605,0.7994425296783447,0.9545899033546448
11,fullspan_income_k3_cmdl_seed11,7,SE212,Kronoberg,2021,2.3388731479644775,1.137022614479065,-1.2018505334854126,1.2018505334854126,1.4444447048391709,2.4113669395446777,3,0.09495238214731216,0.39872851967811584,0.5063191056251526,-0.12300660461187363,-0.5221884250640869,-0.2900635600090027,-0.5381609201431274,-0.8802432417869568,-0.4328120946884155
11,fullspan_income_k3_cmdl_seed11,7,SE212,Kronoberg,2022,2.884350299835205,1.3858585357666016,-1.4984917640686035,1.4984917640686035,2.2454775669814353,2.4113669395446777,3,0.09495238214731216,0.39872851967811584,0.5063191056251526,-0.12300660461187363,-0.5221884250640869,-0.2900635600090027,-0.5381609201431274,-0.8802432417869568,-0.4328120946884155
11,fullspan_income_k3_cmdl_seed11,7,SE212,Kronoberg,2023,3.108585834503174,1.5502593517303467,-1.5583264827728271,1.5583264827728271,2.4283814269111303,2.4113669395446777,3,0.09495238214731216,0.39872851967811584,0.5063191056251526,-0.12300660461187363,-0.5221884250640869,-0.2900635600090027,-0.5381609201431274,-0.8802432417869568,-0.4328120946884155
11,fullspan_income_k3_cmdl_seed11,8,SE213,Kalmar,2021,2.3388731479644775,1.148667335510254,-1.1902058124542236,1.1902058124542236,1.4165898759998186,2.3704469203948975,3,0.09277749806642532,0.44399821758270264,0.463224321603775,-0.3665507435798645,-0.022064208984375,-0.16980896890163422,-0.022738933563232422,0.8647927641868591,-0.0182877779006958
11,fullspan_income_k3_cmdl_seed11,8,SE213,Kalmar,2022,2.884350299835205,1.3419088125228882,-1.542441487312317,1.542441487312317,2.3791257417822322,2.3704469203948975,3,0.09277749806642532,0.44399821758270264,0.463224321603775,-0.3665507435798645,-0.022064208984375,-0.16980896890163422,-0.022738933563232422,0.8647927641868591,-0.0182877779006958
11,fullspan_income_k3_cmdl_seed11,8,SE213,Kalmar,2023,3.108585834503174,1.4901050329208374,-1.6184808015823364,1.6184808015823364,2.6194801050906023,2.3704469203948975,3,0.09277749806642532,0.44399821758270264,0.463224321603775,-0.3665507435798645,-0.022064208984375,-0.16980896890163422,-0.022738933563232422,0.8647927641868591,-0.0182877779006958
11,fullspan_income_k3_cmdl_seed11,9,SE214,Gotland,2021,2.3388731479644775,1.451798677444458,-0.8870744705200195,0.8870744705200195,0.786901116248373,2.4225425720214844,3,0.09565117955207825,0.3861548900604248,0.5181939005851746,-1.953405499458313,-0.6910393238067627,-1.7984977960586548,-0.7121766805648804,-0.3196624517440796,-0.5727630853652954
11,fullspan_income_k3_cmdl_seed11,9,SE214,Gotland,2022,2.884350299835205,1.640378475189209,-1.243971824645996,1.243971824645996,1.5474659005130889,2.4225425720214844,3,0.09565117955207825,0.3861548900604248,0.5181939005851746,-1.953405499458313,-0.6910393238067627,-1.7984977960586548,-0.7121766805648804,-0.3196624517440796,-0.5727630853652954
11,fullspan_income_k3_cmdl_seed11,9,SE214,Gotland,2023,3.108585834503174,1.7629163265228271,-1.3456695079803467,1.3456695079803467,1.8108264247080683,2.4225425720214844,3,0.09565117955207825,0.3861548900604248,0.5181939005851746,-1.953405499458313,-0.6910393238067627,-1.7984977960586548,-0.7121766805648804,-0.3196624517440796,-0.5727630853652954
11,fullspan_income_k3_cmdl_seed11,10,SE221,Blekinge,2021,2.3388731479644775,1.379866600036621,-0.9590065479278564,0.9590065479278564,0.919693558968504,2.4270503520965576,3,0.09594865888357162,0.3810524046421051,0.5229989886283875,-0.8427590131759644,-0.7644224166870117,-0.9457042217254639,-0.7878042459487915,-1.3352458477020264,-0.633586049079895
11,fullspan_income_k3_cmdl_seed11,10,SE221,Blekinge,2022,2.884350299835205,1.5515518188476562,-1.3327984809875488,1.3327984809875488,1.7763517909227176,2.4270503520965576,3,0.09594865888357162,0.3810524046421051,0.5229989886283875,-0.8427590131759644,-0.7644224166870117,-0.9457042217254639,-0.7878042459487915,-1.3352458477020264,-0.633586049079895
11,fullspan_income_k3_cmdl_seed11,10,SE221,Blekinge,2023,3.108585834503174,1.6563498973846436,-1.4522359371185303,1.4522359371185303,2.108989217058536,2.4270503520965576,3,0.09594865888357162,0.3810524046421051,0.5229989886283875,-0.8427590131759644,-0.7644224166870117,-0.9457042217254639,-0.7878042459487915,-1.3352458477020264,-0.633586049079895
11,fullspan_income_k3_cmdl_seed11,11,SE224,Skåne,2021,2.3388731479644775,1.3070285320281982,-1.0318446159362793,1.0318446159362793,1.0647033114366877,2.4260802268981934,3,0.095883809030056,0.38215187191963196,0.5219642519950867,-1.003313660621643,-0.7483527660369873,-0.7420020699501038,-0.7712432146072388,0.4868941009044647,-0.6202670335769653
11,fullspan_income_k3_cmdl_seed11,11,SE224,Skåne,2022,2.884350299835205,1.4910955429077148,-1.3932547569274902,1.3932547569274902,1.94115881770108,2.4260802268981934,3,0.095883809030056,0.38215187191963196,0.5219642519950867,-1.003313660621643,-0.7483527660369873,-0.7420020699501038,-0.7712432146072388,0.4868941009044647,-0.6202670335769653
11,fullspan_income_k3_cmdl_seed11,11,SE224,Skåne,2023,3.108585834503174,1.5984365940093994,-1.5101492404937744,1.5101492404937744,2.2805507285639237,2.4260802268981934,3,0.095883809030056,0.38215187191963196,0.5219642519950867,-1.003313660621643,-0.7483527660369873,-0.7420020699501038,-0.7712432146072388,0.4868941009044647,-0.6202670335769653
11,fullspan_income_k3_cmdl_seed11,12,SE231,Halland,2021,2.3388731479644775,1.41721773147583,-0.9216554164886475,0.9216554164886475,0.8494487067428622,2.1615419387817383,2,0.08791938424110413,0.6626191735267639,0.24946141242980957,1.0436242818832397,1.4306083917617798,1.1576299667358398,1.4743677377700806,1.582605004310608,1.1857495307922363
11,fullspan_income_k3_cmdl_seed11,12,SE231,Halland,2022,2.884350299835205,1.5942788124084473,-1.2900714874267578,1.2900714874267578,1.6642844426714873,2.1615419387817383,2,0.08791938424110413,0.6626191735267639,0.24946141242980957,1.0436242818832397,1.4306083917617798,1.1576299667358398,1.4743677377700806,1.582605004310608,1.1857495307922363
11,fullspan_income_k3_cmdl_seed11,12,SE231,Halland,2023,3.108585834503174,1.700260043144226,-1.4083257913589478,1.4083257913589478,1.9833815346068064,2.1615419387817383,2,0.08791938424110413,0.6626191735267639,0.24946141242980957,1.0436242818832397,1.4306083917617798,1.1576299667358398,1.4743677377700806,1.582605004310608,1.1857495307922363
11,fullspan_income_k3_cmdl_seed11,13,SE232,Västra Götaland,2021,2.3388731479644775,1.4029960632324219,-0.9358770847320557,0.9358770847320557,0.8758659177265713,2.1797003746032715,2,0.08786868304014206,0.6445624828338623,0.2675688862800598,0.672421932220459,1.3310863971710205,0.9395136833190918,1.3718016147613525,1.2788063287734985,1.1032614707946777
11,fullspan_income_k3_cmdl_seed11,13,SE232,Västra Götaland,2022,2.884350299835205,1.5515028238296509,-1.3328474760055542,1.3328474760055542,1.7764823942943764,2.1797003746032715,2,0.08786868304014206,0.6445624828338623,0.2675688862800598,0.672421932220459,1.3310863971710205,0.9395136833190918,1.3718016147613525,1.2788063287734985,1.1032614707946777
11,fullspan_income_k3_cmdl_seed11,13,SE232,Västra Götaland,2023,3.108585834503174,1.6507899761199951,-1.4577958583831787,1.4577958583831787,2.125168764719149,2.1797003746032715,2,0.08786868304014206,0.6445624828338623,0.2675688862800598,0.672421932220459,1.3310863971710205,0.9395136833190918,1.3718016147613525,1.2788063287734985,1.1032614707946777
11,fullspan_income_k3_cmdl_seed11,14,SE311,Värmland,2021,2.3388731479644775,0.6877608895301819,-1.6511122584342957,1.6511122584342957,2.7261716899520003,2.4363818168640137,3,0.09659598767757416,0.3704259693622589,0.5329779982566833,-0.8402035236358643,-0.9275627136230469,-0.5693495273590088,-0.9559348821640015,0.23329639434814453,-0.7688037157058716
11,fullspan_income_k3_cmdl_seed11,14,SE311,Värmland,2022,2.884350299835205,0.9065003395080566,-1.9778499603271484,1.9778499603271484,3.9118904655661026,2.4363818168640137,3,0.09659598767757416,0.3704259693622589,0.5329779982566833,-0.8402035236358643,-0.9275627136230469,-0.5693495273590088,-0.9559348821640015,0.23329639434814453,-0.7688037157058716
11,fullspan_income_k3_cmdl_seed11,14,SE311,Värmland,2023,3.108585834503174,1.1043391227722168,-2.004246711730957,2.004246711730957,4.017004881484354,2.4363818168640137,3,0.09659598767757416,0.3704259693622589,0.5329779982566833,-0.8402035236358643,-0.9275627136230469,-0.5693495273590088,-0.9559348821640015,0.23329639434814453,-0.7688037157058716
11,fullspan_income_k3_cmdl_seed11,15,SE312,Dalarna,2021,2.3388731479644775,1.3832505941390991,-0.9556225538253784,0.9556225538253784,0.9132144653797383,2.425877571105957,3,0.09587034583091736,0.3823815882205963,0.5217480659484863,-0.2823609411716461,-0.745013952255249,-0.42844921350479126,-0.767802357673645,-0.9081844687461853,-0.6174994707107544
11,fullspan_income_k3_cmdl_seed11,15,SE312,Dalarna,2022,2.884350299835205,1.5887603759765625,-1.2955899238586426,1.2955899238586426,1.6785532508040433,2.425877571105957,3,0.09587034583091736,0.3823815882205963,0.5217480659484863,-0.2823609411716461,-0.745013952255249,-0.42844921350479126,-0.767802357673645,-0.9081844687461853,-0.6174994707107544
11,fullspan_income_k3_cmdl_seed11,15,SE312,Dalarna,2023,3.108585834503174,1.7112393379211426,-1.3973464965820312,1.3973464965820312,1.9525772315100767,2.425877571105957,3,0.09587034583091736,0.3823815882205963,0.5217480659484863,-0.2823609411716461,-0.745013952255249,-0.42844921350479126,-0.767802357673645,-0.9081844687461853,-0.6174994707107544
11,fullspan_income_k3_cmdl_seed11,16,SE313,Gävleborg,2021,2.3388731479644775,1.3874742984771729,-0.9513988494873047,0.9513988494873047,0.905159770805767,2.4205098152160645,3,0.09552010148763657,0.3884497880935669,0.5160300731658936,-0.62269526720047,-0.6589944362640381,-0.8649656772613525,-0.6791516542434692,-1.4164929389953613,-0.5462027788162231
11,fullspan_income_k3_cmdl_seed11,16,SE313,Gävleborg,2022,2.884350299835205,1.5991616249084473,-1.2851886749267578,1.2851886749267578,1.6517099301599956,2.4205098152160645,3,0.09552010148763657,0.3884497880935669,0.5160300731658936,-0.62269526720047,-0.6589944362640381,-0.8649656772613525,-0.6791516542434692,-1.4164929389953613,-0.5462027788162231
11,fullspan_income_k3_cmdl_seed11,16,SE313,Gävleborg,2023,3.108585834503174,1.7453088760375977,-1.3632769584655762,1.3632769584655762,1.8585240654831523,2.4205098152160645,3,0.09552010148763657,0.3884497880935669,0.5160300731658936,-0.62269526720047,-0.6589944362640381,-0.8649656772613525,-0.6791516542434692,-1.4164929389953613,-0.5462027788162231
11,fullspan_income_k3_cmdl_seed11,17,SE321,Västernorrland,2021,2.3388731479644775,1.5249536037445068,-0.8139195442199707,0.8139195442199707,0.6624650244632448,2.355156421661377,2,0.09208960086107254,0.4606645405292511,0.44724592566490173,0.2921362519264221,0.13086485862731934,0.03829967975616455,0.13486778736114502,-1.1413333415985107,0.10846638679504395
11,fullspan_income_k3_cmdl_seed11,17,SE321,Västernorrland,2022,2.884350299835205,1.7025127410888672,-1.181837558746338,1.181837558746338,1.3967400152635037,2.355156421661377,2,0.09208960086107254,0.4606645405292511,0.44724592566490173,0.2921362519264221,0.13086485862731934,0.03829967975616455,0.13486778736114502,-1.1413333415985107,0.10846638679504395
11,fullspan_income_k3_cmdl_seed11,17,SE321,Västernorrland,2023,3.108585834503174,1.815213680267334,-1.2933721542358398,1.2933721542358398,1.672811529352657,2.355156421661377,2,0.09208960086107254,0.4606645405292511,0.44724592566490173,0.2921362519264221,0.13086485862731934,0.03829967975616455,0.13486778736114502,-1.1413333415985107,0.10846638679504395
11,fullspan_income_k3_cmdl_seed11,18,SE322,Jämtland,2021,2.3388731479644775,1.4788566827774048,-0.8600164651870728,0.8600164651870728,0.7396283203928675,2.444462537765503,3,0.09719447791576385,0.361148476600647,0.541657030582428,-0.913016140460968,-1.0829215049743652,-0.8165866136550903,-1.116045594215393,-0.2615734338760376,-0.8975716829299927
11,fullspan_income_k3_cmdl_seed11,18,SE322,Jämtland,2022,2.884350299835205,1.6233460903167725,-1.2610042095184326,1.2610042095184326,1.590131616423207,2.444462537765503,3,0.09719447791576385,0.361148476600647,0.541657030582428,-0.913016140460968,-1.0829215049743652,-0.8165866136550903,-1.116045594215393,-0.2615734338760376,-0.8975716829299927
11,fullspan_income_k3_cmdl_seed11,18,SE322,Jämtland,2023,3.108585834503174,1.7235169410705566,-1.3850688934326172,1.3850688934326172,1.9184158395546547,2.444462537765503,3,0.09719447791576385,0.361148476600647,0.541657030582428,-0.913016140460968,-1.0829215049743652,-0.8165866136550903,-1.116045594215393,-0.2615734338760376,-0.8975716829299927
11,fullspan_income_k3_cmdl_seed11,19,SE331,Västerbotten,2021,2.3388731479644775,1.5576322078704834,-0.7812409400939941,0.7812409400939941,0.6103374064789477,2.3683948516845703,3,0.09268171340227127,0.4462418258190155,0.4610764980316162,0.04706485569477081,-0.0006766319274902344,-0.0063640098087489605,-0.0006972551345825195,-0.012376036494970322,-0.0005608797073364258
11,fullspan_income_k3_cmdl_seed11,19,SE331,Västerbotten,2022,2.884350299835205,1.7113823890686035,-1.1729679107666016,1.1729679107666016,1.3758537196881662,2.3683948516845703,3,0.09268171340227127,0.4462418258190155,0.4610764980316162,0.04706485569477081,-0.0006766319274902344,-0.0063640098087489605,-0.0006972551345825195,-0.012376036494970322,-0.0005608797073364258
11,fullspan_income_k3_cmdl_seed11,19,SE331,Västerbotten,2023,3.108585834503174,1.8071045875549316,-1.3014812469482422,1.3014812469482422,1.6938534361579514,2.3683948516845703,3,0.09268171340227127,0.4462418258190155,0.4610764980316162,0.04706485569477081,-0.0006766319274902344,-0.0063640098087489605,-0.0006972551345825195,-0.012376036494970322,-0.0005608797073364258
